optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002084,26,0,0.64,0.172,2.75,3.037,0.024739,0.3606
10002084,27,0,0.636,0.189,2.75,3.042,0.024739,0.3722
10002084,28,0,0.624,0.19,2.75,3.058,0.024739,0.385
10002084,29,0,0.62,0.187,2.75,3.007,0.024739,0.34
10002084,30,0,0.616,0.192,2.75,3.006,0.024739,0.3411
10002084,31,0,0.612,0.195,2.75,2.925,0.024739,0.2783
10002084,32,0,0.568,0.212,2.75,2.707,0.024739,0.1424
10002084,33,0,0.564,0.194,2.75,2.785,0.024739,0.1745
10002084,34,0,0.56,0.174,2.75,2.801,0.024739,0.1703
10002084,35,0,0.556,0.179,2.75,2.842,0.024739,0.2004
10002084,36,0,0.552,0.193,2.75,2.841,0.024739,0.2078
10002084,37,0,0.54,0.182,2.75,2.839,0.024739,0.198
10002084,38,0,0.536,0.164,2.75,2.87,0.024739,0.2084
10002084,39,0,0.532,0.157,2.75,2.884,0.024739,0.2147
10002084,40,0,0.528,0.168,2.75,2.869,0.024739,0.2088
10002084,41,0,0.524,0.165,2.75,2.885,0.024739,0.2183
10002084,42,0,0.512,0.159,2.75,2.94,0.024739,0.257
10002084,43,0,0.508,0.176,2.75,2.913,0.024739,0.2437
10002084,44,0,0.504,0.18,2.75,2.913,0.024739,0.2449
10002084,45,0,0.5,0.178,2.75,2.967,0.024739,0.2864
10002084,46,0,0.496,0.195,2.75,2.958,0.024739,0.2866
10002084,47,0,0.484,0.198,2.75,2.924,0.024739,0.2596
10002084,48,0,0.48,0.216,2.75,2.899,0.024739,0.25
10002084,49,0,0.476,0.227,2.75,2.894,0.024739,0.252
10002084,50,0,0.472,0.197,2.75,2.898,0.024739,0.2379
10002084,51,0,0.468,0.223,2.75,2.814,0.024739,0.1941
10002084,52,0,0.456,0.195,2.75,2.899,0.024739,0.2348
10002084,53,0,0.452,0.196,2.75,2.907,0.024739,0.2407
10002084,54,0,0.448,0.189,2.75,2.939,0.024739,0.2614
10002084,55,0,0.444,0.192,2.75,3.004,0.024739,0.315
10002084,56,0,0.44,0.214,2.75,2.951,0.024739,0.2814
10002084,57,0,0.428,0.232,2.75,2.861,0.024739,0.2225
10002084,58,0,0.424,0.241,2.75,2.911,0.024739,0.2619
10002084,59,0,0.42,0.252,2.75,2.874,0.024739,0.2408
10002084,60,0,0.416,0.268,2.75,2.836,0.024739,0.224
10002084,61,0,0.412,0.294,2.75,2.796,0.024739,0.2127
10002084,62,0,0.4,0.316,2.75,2.687,0.024739,0.1619
10002084,63,0,0.396,0.341,2.75,2.675,0.024739,0.169
10002084,64,0,0.392,0.279,2.75,2.617,0.024739,0.1074
10002084,65,0,0.388,0.301,2.75,2.564,0.024739,0.0967
10002084,66,0,0.384,0.269,2.75,2.624,0.024739,0.1034
10002084,67,0,0.372,0.297,2.75,2.553,0.024739,0.0874
10002084,68,0,0.368,0.291,2.75,2.627,0.024739,0.1128
10002084,69,0,0.364,0.27,2.75,2.687,0.024739,0.1284
10002084,70,0,0.36,0.268,2.75,2.677,0.024739,0.1213
10002084,71,0,0.356,0.272,2.75,2.692,0.024739,0.1301
10002084,72,0,0.344,0.274,2.75,2.68,0.024739,0.1223
10002084,73,0,0.34,0.262,2.75,2.675,0.024739,0.113
10002084,74,0,0.336,0.247,2.75,2.671,0.024739,0.1024
10002084,75,0,0.332,0.243,2.75,2.706,0.024739,0.1164
10002084,76,0,0.328,0.252,2.75,2.694,0.024739,0.114
10002084,77,0,0.316,0.258,2.75,2.694,0.024739,0.114
10002084,78,0,0.312,0.226,2.75,2.743,0.024739,0.1221
10002084,79,0,0.308,0.216,2.75,2.73,0.024739,0.1094
10002084,80,0,0.304,0.199,2.75,2.739,0.024739,0.1048
10002084,81,0,0.3,0.187,2.75,2.738,0.024739,0.0976
10002084,82,0,0.288,0.165,2.75,2.726,0.024739,0.0784
10002084,83,0,0.284,0.137,2.75,2.771,0.024739,0.0894
10002084,84,0,0.28,0.155,2.75,2.751,0.024739,0.0855
10002084,85,0,0.276,0.157,2.75,2.753,0.024739,0.0873
10002084,86,0,0.272,0.137,2.75,2.793,0.024739,0.1016
10002084,87,0,0.26,0.127,2.75,2.803,0.024739,0.1023
10002084,88,0,0.256,0.142,2.75,2.771,0.024739,0.0872
10002084,89,0,0.252,0.127,2.75,2.79,0.024739,0.0922
10002084,90,0,0.248,0.115,2.75,2.787,0.024739,0.0846
10002084,91,0,0.244,0.136,2.75,2.765,0.024739,0.0789
10002084,92,0,0.232,0.122,2.75,2.79,0.024739,0.0873
10002084,93,0,0.228,0.111,2.75,2.81,0.024739,0.0966
10002084,94,0,0.224,0.103,2.75,2.829,0.024739,0.1081
10002084,95,0,0.22,0.136,2.75,2.852,0.024739,0.136
10002084,96,0,0.204,0.144,2.75,2.852,0.024739,0.136
10002084,97,0,0.2,0.146,2.75,2.852,0.024739,0.136
10002084,98,0,0.196,0.13,2.75,2.848,0.024739,0.1275
10002084,99,0,0.192,0.112,2.75,2.843,0.024739,0.1178
10002084,100,0,0.188,0.062,2.75,2.863,0.024739,0.1276
10002084,101,0,0.176,0.066,2.75,2.863,0.024739,0.1268
10002084,102,0,0.172,0.017,2.75,2.86,0.024739,0.1217
10002084,103,0,0.168,0.002,2.75,2.86,0.024739,0.121
10002084,104,0,0.164,0.097,2.75,2.831,0.024739,0.1004
10002084,105,0,0.16,0.118,2.75,2.812,0.024739,0.09
10002084,106,0,0.148,0.118,2.75,2.833,0.024739,0.1047
10002084,107,0,0.144,0.097,2.75,2.852,0.024739,0.1165
10002084,108,0,0.14,0.12,2.75,2.849,0.024739,0.1174
10002084,109,0,0.136,0.123,2.75,2.838,0.024739,0.108
10002084,110,0,0.132,0.151,2.75,2.768,0.024739,0.065
10002084,111,0,0.12,0.14,2.75,2.78,0.024739,0.0663
10002084,112,0,0.116,0.112,2.75,2.802,0.024739,0.0733
10002084,113,0,0.112,0.125,2.75,2.792,0.024739,0.0687
10002084,114,0,0.108,0.131,2.75,2.801,0.024739,0.0758
10002084,115,0,0.104,0.128,2.75,2.802,0.024739,0.075
10002084,116,0,0.092,0.025,2.75,2.864,0.024739,0.112
10002084,117,0,0.088,0.011,2.75,2.879,0.024739,0.1251
10002084,118,0,0.084,0.048,2.75,2.884,0.024739,0.1308
10002084,119,0,0.08,0.035,2.75,2.878,0.024739,0.1272
10002084,120,0,0.076,0.011,2.75,2.892,0.024739,0.141
10002084,121,0,0.064,0.021,2.75,2.906,0.024739,0.1442
10002084,122,0,0.06,0.021,2.75,2.923,0.024739,0.1645
10002084,123,0,0.056,0.031,2.75,2.908,0.024739,0.1522
10002084,124,0,0.052,0.049,2.75,2.878,0.024739,0.1201
10002084,125,0,0.048,0.377,2.75,2.891,0.024739,0.1245
10002085,1,0,0.784,0.1,2.8,2.947,0.023631,0.2241
10002085,2,0,0.78,0.104,2.8,2.937,0.023631,0.2176
10002085,3,0,0.776,0.119,2.8,3,0.023631,0.278
10002085,4,0,0.764,0.123,2.8,2.993,0.023631,0.2729
10002085,5,0,0.76,0.142,2.8,3.025,0.023631,0.3093
10002085,6,0,0.756,0.158,2.8,3.017,0.023631,0.311
10002085,7,0,0.752,0.168,2.8,3.01,0.023631,0.3111
10002085,8,0,0.748,0.182,2.8,3.005,0.023631,0.315
10002085,9,0,0.736,0.165,2.8,2.979,0.023631,0.2826
10002085,10,0,0.732,0.165,2.8,2.988,0.023631,0.289
10002085,11,0,0.728,0.165,2.8,2.981,0.023631,0.2834
10002085,12,0,0.724,0.171,2.8,3.002,0.023631,0.3026
10002085,13,0,0.72,0.171,2.8,3.009,0.023631,0.3079
10002085,14,0,0.708,0.178,2.8,3.051,0.023631,0.344
10002085,15,0,0.704,0.182,2.8,3.058,0.023631,0.3516
10002085,16,0,0.696,0.189,2.8,3.081,0.024739,0.3735
10002085,17,0,0.692,0.185,2.8,3.068,0.024739,0.3602
10002085,18,0,0.68,0.189,2.8,3.05,0.024739,0.346
10002085,19,0,0.676,0.183,2.8,3.062,0.024739,0.352
10002085,20,0,0.672,0.186,2.8,3.033,0.024739,0.3296
10002085,21,0,0.668,0.183,2.8,3.057,0.024739,0.3466
10002085,22,0,0.664,0.182,2.8,3.061,0.024739,0.349
10002085,23,0,0.652,0.18,2.8,3.08,0.024739,0.362
10002085,24,0,0.648,0.182,2.8,3.076,0.024739,0.3591
10002085,25,0,0.644,0.181,2.8,3.046,0.024739,0.3334
10002085,26,0,0.64,0.18,2.8,3.037,0.024739,0.3248
10002085,27,0,0.636,0.173,2.8,3.042,0.024739,0.325
10002085,28,0,0.624,0.176,2.8,3.058,0.024739,0.3383
10002085,29,0,0.62,0.187,2.8,3.007,0.024739,0.302
10002085,30,0,0.616,0.188,2.8,3.006,0.024739,0.3011
10002085,31,0,0.612,0.19,2.8,2.925,0.024739,0.2416
10002085,32,0,0.568,0.209,2.8,2.707,0.024739,0.1182
10002085,33,0,0.564,0.195,2.8,2.785,0.024739,0.1485
10002085,34,0,0.56,0.176,2.8,2.801,0.024739,0.1436
10002085,35,0,0.556,0.179,2.8,2.842,0.024739,0.17
10002085,36,0,0.552,0.19,2.8,2.841,0.024739,0.1764
10002085,37,0,0.54,0.184,2.8,2.839,0.024739,0.1687
10002085,38,0,0.536,0.165,2.8,2.87,0.024739,0.1765
10002085,39,0,0.532,0.158,2.8,2.884,0.024739,0.1809
10002085,40,0,0.528,0.17,2.8,2.869,0.024739,0.1776
10002085,41,0,0.524,0.166,2.8,2.885,0.024739,0.1855
10002085,42,0,0.512,0.161,2.8,2.94,0.024739,0.2203
10002085,43,0,0.508,0.175,2.8,2.913,0.024739,0.2081
10002085,44,0,0.504,0.18,2.8,2.913,0.024739,0.2101
10002085,45,0,0.5,0.175,2.8,2.967,0.024739,0.2469
10002085,46,0,0.496,0.199,2.8,2.958,0.024739,0.2526
10002085,47,0,0.484,0.199,2.8,2.924,0.024739,0.2257
10002085,48,0,0.48,0.215,2.8,2.899,0.024739,0.2173
10002085,49,0,0.476,0.222,2.8,2.894,0.024739,0.2173
10002085,50,0,0.472,0.193,2.8,2.898,0.024739,0.2022
10002085,51,0,0.468,0.221,2.8,2.814,0.024739,0.1652
10002085,52,0,0.456,0.192,2.8,2.899,0.024739,0.1996
10002085,53,0,0.452,0.196,2.8,2.907,0.024739,0.2066
10002085,54,0,0.448,0.193,2.8,2.939,0.024739,0.227
10002085,55,0,0.444,0.192,2.8,3.004,0.024739,0.2758
10002085,56,0,0.44,0.214,2.8,2.951,0.024739,0.246
10002085,57,0,0.428,0.234,2.8,2.861,0.024739,0.1937
10002085,58,0,0.424,0.247,2.8,2.911,0.024739,0.2328
10002085,59,0,0.42,0.251,2.8,2.874,0.024739,0.2103
10002085,60,0,0.416,0.27,2.8,2.836,0.024739,0.1973
10002085,61,0,0.412,0.299,2.8,2.796,0.024739,0.1903
10002085,62,0,0.4,0.316,2.8,2.687,0.024739,0.1413
10002085,63,0,0.396,0.341,2.8,2.675,0.024739,0.1488
10002085,64,0,0.392,0.283,2.8,2.617,0.024739,0.0923
10002085,65,0,0.388,0.304,2.8,2.564,0.024739,0.0833
10002085,66,0,0.384,0.277,2.8,2.624,0.024739,0.0903
10002085,67,0,0.372,0.303,2.8,2.553,0.024739,0.0758
10002085,68,0,0.368,0.293,2.8,2.627,0.024739,0.0962
10002085,69,0,0.364,0.272,2.8,2.687,0.024739,0.1091
10002085,70,0,0.36,0.268,2.8,2.677,0.024739,0.1018
10002085,71,0,0.356,0.274,2.8,2.692,0.024739,0.1105
10002085,72,0,0.344,0.276,2.8,2.68,0.024739,0.1036
10002085,73,0,0.34,0.265,2.8,2.675,0.024739,0.0951
10002085,74,0,0.336,0.248,2.8,2.671,0.024739,0.084
10002085,75,0,0.332,0.246,2.8,2.706,0.024739,0.0969
10002085,76,0,0.328,0.251,2.8,2.694,0.024739,0.0932
10002085,77,0,0.316,0.256,2.8,2.694,0.024739,0.0932
10002085,78,0,0.312,0.229,2.8,2.743,0.024739,0.1006
10002085,79,0,0.308,0.218,2.8,2.73,0.024739,0.0885
10002085,80,0,0.304,0.202,2.8,2.739,0.024739,0.0835
10002085,81,0,0.3,0.192,2.8,2.738,0.024739,0.0772
10002085,82,0,0.288,0.172,2.8,2.726,0.024739,0.0603
10002085,83,0,0.284,0.148,2.8,2.771,0.024739,0.0685
10002085,84,0,0.28,0.164,2.8,2.751,0.024739,0.0661
10002085,85,0,0.276,0.165,2.8,2.753,0.024739,0.0668
10002085,86,0,0.272,0.148,2.8,2.793,0.024739,0.0783
10002085,87,0,0.26,0.141,2.8,2.803,0.024739,0.0783
10002085,88,0,0.256,0.152,2.8,2.771,0.024739,0.0659
10002085,89,0,0.252,0.141,2.8,2.79,0.024739,0.0696
10002085,90,0,0.248,0.133,2.8,2.787,0.024739,0.064
10002085,91,0,0.244,0.148,2.8,2.765,0.024739,0.059
10002085,92,0,0.232,0.134,2.8,2.79,0.024739,0.0633
10002085,93,0,0.228,0.125,2.8,2.81,0.024739,0.07
10002085,94,0,0.224,0.124,2.8,2.829,0.024739,0.0805
10002085,95,0,0.22,0.151,2.8,2.852,0.024739,0.106
10002085,96,0,0.204,0.159,2.8,2.852,0.024739,0.106
10002085,97,0,0.2,0.161,2.8,2.852,0.024739,0.106
10002085,98,0,0.196,0.147,2.8,2.848,0.024739,0.097
10002085,99,0,0.192,0.131,2.8,2.843,0.024739,0.087
10002085,100,0,0.188,0.114,2.8,2.863,0.024739,0.0948
10002085,101,0,0.176,0.117,2.8,2.863,0.024739,0.0938
10002085,102,0,0.172,0.109,2.8,2.86,0.024739,0.0885
10002085,103,0,0.168,0.111,2.8,2.86,0.024739,0.0885
10002085,104,0,0.164,0.12,2.8,2.831,0.024739,0.07
10002085,105,0,0.16,0.132,2.8,2.812,0.024739,0.062
10002085,106,0,0.148,0.132,2.8,2.833,0.024739,0.0727
10002085,107,0,0.144,0.124,2.8,2.852,0.024739,0.0823
10002085,108,0,0.14,0.13,2.8,2.849,0.024739,0.0812
10002085,109,0,0.136,0.139,2.8,2.838,0.024739,0.0758
10002085,110,0,0.132,0.159,2.8,2.768,0.024739,0.0427
10002085,111,0,0.12,0.143,2.8,2.78,0.024739,0.0403
10002085,112,0,0.116,0.127,2.8,2.802,0.024739,0.0457
10002085,113,0,0.112,0.137,2.8,2.792,0.024739,0.0424
10002085,114,0,0.108,0.139,2.8,2.801,0.024739,0.0471
10002085,115,0,0.104,0.136,2.8,2.802,0.024739,0.0458
10002085,116,0,0.092,0.08,2.8,2.864,0.024739,0.0739
10002085,117,0,0.088,0.009,2.8,2.879,0.024739,0.082
10002085,118,0,0.084,0.009,2.8,2.884,0.024739,0.0895
10002085,119,0,0.08,0.091,2.8,2.878,0.024739,0.0864
10002085,120,0,0.076,0.005,2.8,2.892,0.024739,0.0975
10002085,121,0,0.064,0.47,2.8,2.906,0.024739,0.1015
10002085,122,0,0.06,0.035,2.8,2.923,0.024739,0.1182
10002085,123,0,0.056,0.037,2.8,2.908,0.024739,0.1068
10002085,124,0,0.052,0.018,2.8,2.878,0.024739,0.0777
10002085,125,0,0.048,0.037,2.8,2.891,0.024739,0.0798
10002086,1,0,0.784,0.107,2.85,2.947,0.023631,0.1897
10002086,2,0,0.78,0.114,2.85,2.937,0.023631,0.1863
10002086,3,0,0.776,0.123,2.85,3,0.023631,0.2405
10002086,4,0,0.764,0.124,2.85,2.993,0.023631,0.2346
10002086,5,0,0.76,0.142,2.85,3.025,0.023631,0.2703
10002086,6,0,0.756,0.157,2.85,3.017,0.023631,0.273
10002086,7,0,0.752,0.165,2.85,3.01,0.023631,0.2728
10002086,8,0,0.748,0.175,2.85,3.005,0.023631,0.275
10002086,9,0,0.736,0.157,2.85,2.979,0.023631,0.2418
10002086,10,0,0.732,0.165,2.85,2.988,0.023631,0.2536
10002086,11,0,0.728,0.161,2.85,2.981,0.023631,0.2453
10002086,12,0,0.724,0.166,2.85,3.002,0.023631,0.264
10002086,13,0,0.72,0.169,2.85,3.009,0.023631,0.2707
10002086,14,0,0.708,0.175,2.85,3.051,0.023631,0.3048
10002086,15,0,0.704,0.174,2.85,3.058,0.023631,0.3096
10002086,16,0,0.696,0.185,2.85,3.081,0.024739,0.3334
10002086,17,0,0.692,0.181,2.85,3.068,0.024739,0.32
10002086,18,0,0.68,0.185,2.85,3.05,0.024739,0.3066
10002086,19,0,0.676,0.181,2.85,3.062,0.024739,0.3129
10002086,20,0,0.672,0.185,2.85,3.033,0.024739,0.2927
10002086,21,0,0.668,0.181,2.85,3.057,0.024739,0.3077
10002086,22,0,0.664,0.182,2.85,3.061,0.024739,0.311
10002086,23,0,0.652,0.179,2.85,3.08,0.024739,0.3229
10002086,24,0,0.648,0.178,2.85,3.076,0.024739,0.3182
10002086,25,0,0.644,0.177,2.85,3.046,0.024739,0.2935
10002086,26,0,0.64,0.17,2.85,3.037,0.024739,0.282
10002086,27,0,0.636,0.173,2.85,3.042,0.024739,0.2871
10002086,28,0,0.624,0.173,2.85,3.058,0.024739,0.2977
10002086,29,0,0.62,0.183,2.85,3.007,0.024739,0.2641
10002086,30,0,0.616,0.183,2.85,3.006,0.024739,0.2629
10002086,31,0,0.612,0.185,2.85,2.925,0.024739,0.2063
10002086,32,0,0.568,0.22,2.85,2.707,0.024739,0.1067
10002086,33,0,0.564,0.198,2.85,2.785,0.024739,0.1269
10002086,34,0,0.56,0.178,2.85,2.801,0.024739,0.1205
10002086,35,0,0.556,0.183,2.85,2.842,0.024739,0.1453
10002086,36,0,0.552,0.191,2.85,2.841,0.024739,0.15
10002086,37,0,0.54,0.184,2.85,2.839,0.024739,0.1417
10002086,38,0,0.536,0.168,2.85,2.87,0.024739,0.1486
10002086,39,0,0.532,0.161,2.85,2.884,0.024739,0.152
10002086,40,0,0.528,0.172,2.85,2.869,0.024739,0.1497
10002086,41,0,0.524,0.171,2.85,2.885,0.024739,0.158
10002086,42,0,0.512,0.161,2.85,2.94,0.024739,0.1861
10002086,43,0,0.508,0.174,2.85,2.913,0.024739,0.1752
10002086,44,0,0.504,0.18,2.85,2.913,0.024739,0.1784
10002086,45,0,0.5,0.176,2.85,2.967,0.024739,0.2123
10002086,46,0,0.496,0.191,2.85,2.958,0.024739,0.2146
10002086,47,0,0.484,0.2,2.85,2.924,0.024739,0.195
10002086,48,0,0.48,0.212,2.85,2.899,0.024739,0.186
10002086,49,0,0.476,0.221,2.85,2.894,0.024739,0.1877
10002086,50,0,0.472,0.193,2.85,2.898,0.024739,0.1716
10002086,51,0,0.468,0.219,2.85,2.814,0.024739,0.1391
10002086,52,0,0.456,0.192,2.85,2.899,0.024739,0.169
10002086,53,0,0.452,0.194,2.85,2.907,0.024739,0.1744
10002086,54,0,0.448,0.19,2.85,2.939,0.024739,0.1923
10002086,55,0,0.444,0.195,2.85,3.004,0.024739,0.2407
10002086,56,0,0.44,0.212,2.85,2.951,0.024739,0.2118
10002086,57,0,0.428,0.235,2.85,2.861,0.024739,0.1671
10002086,58,0,0.424,0.241,2.85,2.911,0.024739,0.1997
10002086,59,0,0.42,0.251,2.85,2.874,0.024739,0.1829
10002086,60,0,0.416,0.27,2.85,2.836,0.024739,0.1719
10002086,61,0,0.412,0.296,2.85,2.796,0.024739,0.1649
10002086,62,0,0.4,0.316,2.85,2.687,0.024739,0.1233
10002086,63,0,0.396,0.34,2.85,2.675,0.024739,0.1299
10002086,64,0,0.392,0.282,2.85,2.617,0.024739,0.0773
10002086,65,0,0.388,0.311,2.85,2.564,0.024739,0.0732
10002086,66,0,0.384,0.277,2.85,2.624,0.024739,0.0756
10002086,67,0,0.372,0.303,2.85,2.553,0.024739,0.0635
10002086,68,0,0.368,0.295,2.85,2.627,0.024739,0.0819
10002086,69,0,0.364,0.274,2.85,2.687,0.024739,0.0925
10002086,70,0,0.36,0.272,2.85,2.677,0.024739,0.0868
10002086,71,0,0.356,0.275,2.85,2.692,0.024739,0.093
10002086,72,0,0.344,0.277,2.85,2.68,0.024739,0.087
10002086,73,0,0.34,0.266,2.85,2.675,0.024739,0.0786
10002086,74,0,0.336,0.251,2.85,2.671,0.024739,0.0691
10002086,75,0,0.332,0.246,2.85,2.706,0.024739,0.0788
10002086,76,0,0.328,0.254,2.85,2.694,0.024739,0.0774
10002086,77,0,0.316,0.26,2.85,2.694,0.024739,0.0774
10002086,78,0,0.312,0.231,2.85,2.743,0.024739,0.0817
10002086,79,0,0.308,0.22,2.85,2.73,0.024739,0.0703
10002086,80,0,0.304,0.205,2.85,2.739,0.024739,0.066
10002086,81,0,0.3,0.196,2.85,2.738,0.024739,0.0605
10002086,82,0,0.288,0.176,2.85,2.726,0.024739,0.045
10002086,83,0,0.284,0.155,2.85,2.771,0.024739,0.0511
10002086,84,0,0.28,0.17,2.85,2.751,0.024739,0.0497
10002086,85,0,0.276,0.17,2.85,2.753,0.024739,0.05
10002086,86,0,0.272,0.157,2.85,2.793,0.024739,0.0593
10002086,87,0,0.26,0.152,2.85,2.803,0.024739,0.0596
10002086,88,0,0.256,0.159,2.85,2.771,0.024739,0.0486
10002086,89,0,0.252,0.151,2.85,2.79,0.024739,0.0518
10002086,90,0,0.248,0.144,2.85,2.787,0.024739,0.047
10002086,91,0,0.244,0.154,2.85,2.765,0.024739,0.0422
10002086,92,0,0.232,0.143,2.85,2.79,0.024739,0.0452
10002086,93,0,0.228,0.135,2.85,2.81,0.024739,0.0496
10002086,94,0,0.224,0.136,2.85,2.829,0.024739,0.0585
10002086,95,0,0.22,0.162,2.85,2.852,0.024739,0.0812
10002086,96,0,0.204,0.17,2.85,2.852,0.024739,0.0812
10002086,97,0,0.2,0.172,2.85,2.852,0.024739,0.0812
10002086,98,0,0.196,0.154,2.85,2.848,0.024739,0.071
10002086,99,0,0.192,0.142,2.85,2.843,0.024739,0.0625
10002086,100,0,0.188,0.129,2.85,2.863,0.024739,0.0677
10002086,101,0,0.176,0.13,2.85,2.863,0.024739,0.0656
10002086,102,0,0.172,0.129,2.85,2.86,0.024739,0.0629
10002086,103,0,0.168,0.128,2.85,2.86,0.024739,0.0618
10002086,104,0,0.164,0.133,2.85,2.831,0.024739,0.0475
10002086,105,0,0.16,0.14,2.85,2.812,0.024739,0.0405
10002086,106,0,0.148,0.139,2.85,2.833,0.024739,0.0474
10002086,107,0,0.144,0.129,2.85,2.852,0.024739,0.053
10002086,108,0,0.14,0.136,2.85,2.849,0.024739,0.053
10002086,109,0,0.136,0.141,2.85,2.838,0.024739,0.048
10002086,110,0,0.132,0.162,2.85,2.768,0.024739,0.026
10002086,111,0,0.12,0.148,2.85,2.78,0.024739,0.0234
10002086,112,0,0.116,0.133,2.85,2.802,0.024739,0.0255
10002086,113,0,0.112,0.142,2.85,2.792,0.024739,0.0238
10002086,114,0,0.108,0.144,2.85,2.801,0.024739,0.0268
10002086,115,0,0.104,0.144,2.85,2.802,0.024739,0.0261
10002086,116,0,0.092,0.113,2.85,2.864,0.024739,0.0439
10002086,117,0,0.088,0.102,2.85,2.879,0.024739,0.0499
10002086,118,0,0.084,0.115,2.85,2.884,0.024739,0.0558
10002086,119,0,0.08,0.126,2.85,2.878,0.024739,0.0534
10002086,120,0,0.076,0.123,2.85,2.892,0.024739,0.0615
10002086,121,0,0.064,0.091,2.85,2.906,0.024739,0.0647
10002086,122,0,0.06,0.003,2.85,2.923,0.024739,0.0761
10002086,123,0,0.056,0.103,2.85,2.908,0.024739,0.0665
10002086,124,0,0.052,0.107,2.85,2.878,0.024739,0.0425
10002086,125,0,0.048,0.007,2.85,2.891,0.024739,0.0427
10002087,1,0,0.784,0.112,2.9,2.947,0.023631,0.1585
10002087,2,0,0.78,0.116,2.9,2.937,0.023631,0.1547
10002087,3,0,0.776,0.122,2.9,3,0.023631,0.203
10002087,4,0,0.764,0.127,2.9,2.993,0.023631,0.2007
10002087,5,0,0.76,0.141,2.9,3.025,0.023631,0.2337
10002087,6,0,0.756,0.155,2.9,3.017,0.023631,0.2367
10002087,7,0,0.752,0.163,2.9,3.01,0.023631,0.2372
10002087,8,0,0.748,0.172,2.9,3.005,0.023631,0.24
10002087,9,0,0.736,0.157,2.9,2.979,0.023631,0.209
10002087,10,0,0.732,0.161,2.9,2.988,0.023631,0.2175
10002087,11,0,0.728,0.16,2.9,2.981,0.023631,0.2116
10002087,12,0,0.724,0.164,2.9,3.002,0.023631,0.2286
10002087,13,0,0.72,0.166,2.9,3.009,0.023631,0.2347
10002087,14,0,0.708,0.171,2.9,3.051,0.023631,0.2669
10002087,15,0,0.704,0.177,2.9,3.058,0.023631,0.2753
10002087,16,0,0.696,0.182,2.9,3.081,0.024739,0.2949
10002087,17,0,0.692,0.186,2.9,3.068,0.024739,0.2873
10002087,18,0,0.68,0.182,2.9,3.05,0.024739,0.2697
10002087,19,0,0.676,0.179,2.9,3.062,0.024739,0.2763
10002087,20,0,0.672,0.181,2.9,3.033,0.024739,0.2556
10002087,21,0,0.668,0.181,2.9,3.057,0.024739,0.2725
10002087,22,0,0.664,0.177,2.9,3.061,0.024739,0.2725
10002087,23,0,0.652,0.178,2.9,3.08,0.024739,0.2855
10002087,24,0,0.648,0.174,2.9,3.076,0.024739,0.2794
10002087,25,0,0.644,0.174,2.9,3.046,0.024739,0.2561
10002087,26,0,0.64,0.162,2.9,3.037,0.024739,0.2413
10002087,27,0,0.636,0.169,2.9,3.042,0.024739,0.249
10002087,28,0,0.624,0.175,2.9,3.058,0.024739,0.2628
10002087,29,0,0.62,0.18,2.9,3.007,0.024739,0.229
10002087,30,0,0.616,0.179,2.9,3.006,0.024739,0.2267
10002087,31,0,0.612,0.184,2.9,2.925,0.024739,0.1766
10002087,32,0,0.568,0.224,2.9,2.707,0.024739,0.092
10002087,33,0,0.564,0.199,2.9,2.785,0.024739,0.1066
10002087,34,0,0.56,0.18,2.9,2.801,0.024739,0.1
10002087,35,0,0.556,0.181,2.9,2.842,0.024739,0.1199
10002087,36,0,0.552,0.191,2.9,2.841,0.024739,0.1261
10002087,37,0,0.54,0.186,2.9,2.839,0.024739,0.1192
10002087,38,0,0.536,0.169,2.9,2.87,0.024739,0.1235
10002087,39,0,0.532,0.164,2.9,2.884,0.024739,0.1269
10002087,40,0,0.528,0.172,2.9,2.869,0.024739,0.1237
10002087,41,0,0.524,0.165,2.9,2.885,0.024739,0.1268
10002087,42,0,0.512,0.158,2.9,2.94,0.024739,0.1532
10002087,43,0,0.508,0.175,2.9,2.913,0.024739,0.1474
10002087,44,0,0.504,0.178,2.9,2.913,0.024739,0.1487
10002087,45,0,0.5,0.178,2.9,2.967,0.024739,0.1815
10002087,46,0,0.496,0.194,2.9,2.958,0.024739,0.1853
10002087,47,0,0.484,0.199,2.9,2.924,0.024739,0.1656
10002087,48,0,0.48,0.214,2.9,2.899,0.024739,0.1603
10002087,49,0,0.476,0.218,2.9,2.894,0.024739,0.1595
10002087,50,0,0.472,0.192,2.9,2.898,0.024739,0.144
10002087,51,0,0.468,0.218,2.9,2.814,0.024739,0.1167
10002087,52,0,0.456,0.191,2.9,2.899,0.024739,0.1411
10002087,53,0,0.452,0.193,2.9,2.907,0.024739,0.146
10002087,54,0,0.448,0.191,2.9,2.939,0.024739,0.163
10002087,55,0,0.444,0.195,2.9,3.004,0.024739,0.2072
10002087,56,0,0.44,0.21,2.9,2.951,0.024739,0.1809
10002087,57,0,0.428,0.237,2.9,2.861,0.024739,0.1438
10002087,58,0,0.424,0.244,2.9,2.911,0.024739,0.175
10002087,59,0,0.42,0.251,2.9,2.874,0.024739,0.1574
10002087,60,0,0.416,0.27,2.9,2.836,0.024739,0.1489
10002087,61,0,0.412,0.295,2.9,2.796,0.024739,0.1435
10002087,62,0,0.4,0.316,2.9,2.687,0.024739,0.1063
10002087,63,0,0.396,0.337,2.9,2.675,0.024739,0.1123
